part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,4002313,0.155275,1,8,2007,6,98.0,1,6.0,4,2.0,5.0,20.0,51.0,9.0,2.0,3.0,0.0,6.0,6.8,2.0,1662.0,Action,678,0,678,321,0,38140,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38140,poster_images/38140-To Rob a Thief.jpg
False,0,1.248357,1,11,1983,0,127.0,2,6.8,78,0.0,5.0,7.0,58.0,3.0,3.0,18.0,6.0,5.0,7.1,9.0,11238.0,Drama,332,50,171,122,0,7012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7012,poster_images/7012-The Day After.jpg
False,0,0.308166,2,1,2010,0,89.0,1,5.7,29,0.0,13.0,25.0,15.0,2.0,3.0,5.0,2.0,2.0,6.0,1.0,1743.0,Comedy,701,0,208,208,0,70076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70076,poster_images/70076-Lying to Be Perfect.jpg
False,0,0.18884,1,2,1990,0,98.0,1,4.9,28,3.0,5.0,14.0,57.0,0.0,1.0,17.0,0.0,4.0,5.0,6.0,3728.0,Thriller,596,38,665,200,0,2927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2927,poster_images/2927-Moon 44.jpg
True,200000000,1.41803,3,6,2004,783766341,127.0,3,6.5,3267,10.0,144.0,186.0,127.0,7.0,42.0,36.0,14.0,48.0,7.3,367.0,435516.0,Action,328,28,706,128,24,558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,poster_images/558-Spider-Man 2.jpg
False,17000000,0.386539,1,4,2003,55534455,94.0,2,5.7,211,23.0,25.0,34.0,55.0,8.0,9.0,14.0,14.0,21.0,5.4,28.0,29102.0,Family,80,61,1077,181,22,18736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18736,poster_images/18736-The Lizzie McGuire Movie.jpg
False,0,0.316693,1,7,1949,0,114.0,1,6.8,22,0.0,3.0,6.0,68.0,0.0,4.0,9.0,0.0,1.0,7.1,1.0,7564.0,Drama,179,26,427,179,0,24650,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24650,poster_images/24650-The Fountainhead.jpg
False,0,0.317,3,12,2015,0,86.0,1,4.7,61,0.0,0.0,4.0,32.0,0.0,2.0,13.0,0.0,10.0,4.0,0.0,3363.0,Drama,90,0,90,90,0,362057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362057,poster_images/362057-Martyrs.jpg
False,10000,1.38428,2,3,1977,7000000,89.0,1,7.4,331,0.0,0.0,1.0,21.0,0.0,0.0,25.0,0.0,0.0,7.4,0.0,74704.0,Horror,139,28,390,139,0,985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985,poster_images/985-Eraserhead.jpg
True,30000000,1.727266,3,11,2004,140161792,87.0,1,6.6,423,87.0,46.0,36.0,48.0,7.0,2.0,20.0,13.0,17.0,7.0,66.0,62028.0,Family,373,31,309,116,21,11836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11836,poster_images/11836-The SpongeBob SquarePants Movie.jpg
False,0,0.172678,1,3,1967,0,95.0,1,5.7,6,0.0,0.0,1.0,16.0,0.0,0.0,12.0,0.0,5.0,5.2,2.0,998.0,Comedy,289,43,62,62,29,47263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47263,"poster_images/47263-Easy Come, Easy Go.jpg"
False,0,0.411109,0,4,2000,0,103.0,1,6.7,16,0.0,4.0,17.0,53.0,0.0,5.0,4.0,1.0,1.0,6.5,0.0,4469.0,Comedy,338,0,670,65,58,18002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18002,"poster_images/18002-Love, Honour and Obey.jpg"
False,5500000,0.640721,3,1,2014,5483299,120.0,1,6.4,238,2.0,15.0,25.0,70.0,6.0,4.0,18.0,12.0,11.0,6.7,20.0,31307.0,Drama,616,32,448,140,32,231576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231576,poster_images/231576-Wish I Was Here.jpg
False,62000000,0.643598,2,11,1995,107879496,106.0,1,6.5,156,0.0,40.0,52.0,75.0,2.0,11.0,33.0,7.0,19.0,6.8,36.0,44428.0,Romance,269,78,733,150,20,9087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9087,poster_images/9087-The American President.jpg
True,0,0.441995,1,10,1970,0,91.0,1,6.4,29,0.0,2.0,2.0,24.0,0.0,1.0,21.0,0.0,1.0,6.6,0.0,4064.0,Horror,515,77,552,137,0,31952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31952,poster_images/31952-The Vampire Lovers.jpg
False,20000000,0.205333,2,5,2007,0,113.0,3,5.6,99,0.0,40.0,64.0,57.0,6.0,6.0,11.0,10.0,18.0,5.9,12.0,21073.0,Drama,318,51,526,143,32,13159,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13159,poster_images/13159-Georgia Rule.jpg
False,0,0.228561,3,2,2008,0,112.0,2,5.8,6,4.0,4.0,5.0,40.0,0.0,0.0,12.0,1.0,0.0,5.8,6.0,858.0,Action,105,30,390,127,53,25655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25655,poster_images/25655-Triad Wars.jpg
False,1250000,1.041522,1,4,1930,0,133.0,4,7.4,134,0.0,0.0,3.0,45.0,0.0,0.0,26.0,2.0,16.0,8.1,0.0,48648.0,Drama,317,49,871,92,0,143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,poster_images/143-All Quiet on the Western Front.jpg
False,0,0.456113,6,6,2012,7034007,101.0,1,6.9,109,0.0,23.0,21.0,58.0,1.0,1.0,24.0,12.0,10.0,7.0,2.0,19179.0,Drama,169,42,791,169,0,103747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103747,poster_images/103747-The Angels' Share.jpg
False,15000000,0.886817,1,11,1962,50000000,162.0,2,6.3,59,0.0,2.0,6.0,85.0,0.0,2.0,34.0,2.0,16.0,7.1,2.0,14926.0,Action,165,47,438,163,0,11897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11897,poster_images/11897-How the West Was Won.jpg
False,0,0.251306,0,1,2009,0,99.0,2,6.4,8,0.0,4.0,12.0,37.0,4.0,4.0,15.0,3.0,8.0,6.1,5.0,2405.0,Romance,78,0,666,78,39,14834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14834,poster_images/14834-Not Easily Broken.jpg
False,0,0.305867,0,10,2015,0,92.0,1,6.0,4,0.0,4.0,12.0,34.0,0.0,4.0,2.0,5.0,2.0,6.1,1.0,227.0,Romance,106,0,445,106,27,365451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,365451,"poster_images/365451-Baby, Baby, Baby.jpg"
False,25000000,1.204799,3,11,1992,411006740,129.0,1,6.1,489,0.0,38.0,29.0,69.0,4.0,9.0,30.0,6.0,12.0,6.2,0.0,94540.0,Romance,331,79,523,122,8,619,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619,poster_images/619-The Bodyguard.jpg
False,783000,0.633688,1,12,1964,0,142.0,2,6.9,44,0.0,0.0,1.0,11.0,0.0,1.0,20.0,1.0,0.0,7.8,0.0,16088.0,Drama,142,24,276,142,0,10604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10604,poster_images/10604-Zorba the Greek.jpg
False,10000000,1.080429,1,8,2011,17273593,90.0,1,5.9,296,0.0,17.0,33.0,51.0,6.0,9.0,25.0,13.0,12.0,6.4,9.0,76833.0,Drama,948,18,906,80,60,59968,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59968,poster_images/59968-Our Idiot Brother.jpg
False,12000000,0.384034,3,12,1966,20000000,182.0,2,7.2,48,0.0,4.0,4.0,37.0,0.0,1.0,22.0,1.0,3.0,7.7,3.0,10642.0,Romance,492,163,492,102,47,5923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5923,poster_images/5923-The Sand Pebbles.jpg
False,58000000,0.861706,4,3,2008,41299492,114.0,2,5.7,110,0.0,82.0,62.0,115.0,8.0,29.0,19.0,13.0,31.0,6.0,60.0,28290.0,Romance,302,46,1340,165,21,4942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4942,poster_images/4942-Leatherheads.jpg
False,95,0.16232,2,2,1987,0,100.0,1,6.7,26,0.0,33.0,19.0,40.0,4.0,8.0,10.0,3.0,5.0,7.5,1.0,6113.0,Romance,292,0,288,110,0,15677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15677,poster_images/15677-84 Charing Cross Road.jpg
False,0,0.290519,1,2,2014,0,88.0,1,3.2,26,0.0,3.0,20.0,31.0,1.0,4.0,6.0,9.0,0.0,3.1,8.0,1347.0,Action,292,29,276,238,0,249021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249021,poster_images/249021-Android Cop.jpg
False,10000000,0.325638,3,8,2013,1585582,92.0,1,5.9,198,0.0,28.0,37.0,69.0,5.0,7.0,30.0,20.0,20.0,6.2,11.0,32465.0,Drama,142,37,146,132,76,77805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77805,poster_images/77805-Lovelace.jpg
False,750000,0.774977,2,12,1926,0,79.0,2,7.9,186,0.0,9.0,11.0,43.0,0.0,3.0,47.0,3.0,18.0,8.2,0.0,57304.0,Drama,217,71,295,120,0,961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961,poster_images/961-The General.jpg
False,0,0.942726,3,10,2016,0,123.0,1,7.1,44,0.0,16.0,16.0,49.0,2.0,6.0,5.0,3.0,3.0,7.0,3.0,5092.0,Drama,642,0,145,127,80,339405,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339405,poster_images/339405-Christine.jpg
False,24000000,1.138762,2,9,2008,42105111,102.0,1,6.1,599,0.0,63.0,62.0,63.0,3.0,7.0,30.0,15.0,6.0,6.6,11.0,154318.0,Comedy,254,37,285,254,129,10358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10358,poster_images/10358-Zack and Miri Make a Porno.jpg
False,30000000,0.647343,1,1,1993,13273595,99.0,1,4.5,46,0.0,24.0,23.0,31.0,3.0,4.0,15.0,5.0,9.0,4.3,0.0,11747.0,Drama,163,36,407,83,43,2149,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149,poster_images/2149-Body of Evidence.jpg
False,0,0.21354,1,9,1940,0,114.0,1,3.6,5,0.0,0.0,1.0,63.0,0.0,1.0,4.0,0.0,5.0,6.4,0.0,756.0,Romance,270,35,270,191,0,56152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56152,poster_images/56152-Brigham Young.jpg
False,0,0.199312,1,9,2008,0,111.0,1,6.1,12,0.0,15.0,33.0,67.0,6.0,10.0,1.0,8.0,21.0,5.3,7.0,5978.0,Drama,746,52,746,65,55,15450,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15450,poster_images/15450-The Family That Preys.jpg
True,40000000,0.782566,6,4,2004,26155781,98.0,3,5.4,221,0.0,17.0,40.0,33.0,2.0,4.0,20.0,3.0,27.0,5.5,1.0,47207.0,Thriller,374,55,807,199,42,2122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122,poster_images/2122-The Whole Ten Yards.jpg
False,6000000,0.173672,3,8,2013,0,93.0,1,6.4,15,0.0,23.0,33.0,45.0,9.0,9.0,6.0,13.0,15.0,7.0,5.0,2606.0,Drama,355,35,355,221,72,179154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179154,poster_images/179154-Standing Up.jpg
False,25000000,1.455822,9,1,2012,63100000,109.0,1,6.1,662,0.0,39.0,68.0,68.0,7.0,16.0,38.0,12.0,11.0,6.5,34.0,104624.0,Drama,241,43,707,132,47,77866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77866,poster_images/77866-Contraband.jpg
False,0,0.636978,1,6,2011,0,88.0,1,3.6,6,0.0,4.0,8.0,12.0,0.0,2.0,4.0,2.0,2.0,4.3,11.0,1107.0,Horror,90,0,444,90,31,84558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84558,poster_images/84558-Stormhouse.jpg
False,0,0.312498,2,5,2011,0,99.0,2,5.3,11,0.0,6.0,10.0,50.0,2.0,1.0,16.0,2.0,0.0,6.2,1.0,1409.0,Drama,326,35,322,171,0,96551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96551,poster_images/96551-Beauty.jpg
False,25000000,1.492197,1,7,1997,0,97.0,1,6.3,148,1.0,17.0,33.0,36.0,2.0,5.0,16.0,6.0,11.0,6.7,3.0,37410.0,Action,429,66,584,138,41,11676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11676,poster_images/11676-Nothing to Lose.jpg
False,0,0.295286,1,10,2014,0,103.0,1,5.2,88,0.0,14.0,14.0,27.0,1.0,4.0,9.0,3.0,0.0,5.2,0.0,6712.0,Thriller,103,48,103,103,55,288281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288281,poster_images/288281-A Good Marriage.jpg
